question	sentence	label
What mall was constructed	In the early 21st century the whole area is being redeveloped.	1
What is the term for a zero difference between collector and emitter?	If the voltage difference between the collector and emitter were zero (or near zero), the collector current would be limited only by the load resistance (light bulb) and the supply voltage.	1
Why is gold vital to the people of Mali?	For Mali, it is the second largest earner of its export revenue.	0
How much of Brazil's population is comprised of indigenous peoples?	Indigenous peoples are found in the entire territory of Brazil, although the majority of them live in Indian reservations in the North and Center-Western part of the country.	1
What is makes more of a difference than race in health outcomes for "race specific" diseases?	International epidemiological data show that living conditions rather than race make the biggest difference in health outcomes even for diseases that have "race-specific" treatments.	0
What former contestant did Ace Young ask to marry him?	Phillips became the winner, beating Sanchez.	1
What food gathering techniques could have been used by early man at the same time?	This hypothesis does not necessarily contradict the scavenging hypothesis: both subsistence strategies could have been in use – sequentially, alternating or even simultaneously.	0
What replaced the fallen empires of the 19th century?	The Ottoman Empire was gone, along with all the other empires of the 19th century, replaced with independent republics.	0
How many people can sit in the audience at Eton's main theatre?	Productions also take place in varying locations around the School, varying from the sports fields to more historic buildings such as Upper School and College Chapel.	1
What type of elevator is featured?	Guests ascending to the 67th, 69th, and 70th level observation decks (dubbed "Top of the Rock") atop the GE Building at Rockefeller Center in New York City ride a high-speed glass-top elevator.	0
What radio stationed owned by NBC played only soft rock?	By 1977, some radio stations, like New York's WTFM and NBC-owned WYNY, had switched to an all-soft rock format.	0
What determines how the referee acts?	Although their actions are also frequently scripted for dramatic effect, referees are subject to certain general rules and requirements in order to maintain the theatrical appearance of unbiased authority.	0
Where is the Semetic Akkadian language found preserved after 2800 BC?	The Semitic Akkadian language is first attested in proper names of the kings of Kish c. 2800 BC, preserved in later king lists.	0
After Gaddafi left the University of Libya, what institution did he attend?	Gaddafi briefly studied History at the University of Libya in Benghazi, before dropping out to join the military.	1
Why might two plants be similar but not actually be in the same group?	Judging relationships based on shared characters requires care, since plants may resemble one another through convergent evolution in which characters have arisen independently.	0
What is the lightest density of paper produced?	Printing paper is about 800 kg/m3 (50 lb/cu ft).	1
How is toxicity sometimes visibly displayed by insects as a warning?	Such insects often advertise their toxicity using warning colors.	0
What become critical when a person is non-verbal?	In patients who possess language but are incapable of expressing themselves effectively, such as those with dementia, an increase in confusion or display of aggressive behaviors or agitation may signal that discomfort exists, and further assessment is necessary.	1
What does Brasilia's metro area consist of?	The city has a unique status in Brazil, as it is an administrative division rather than a legal municipality like other cities in Brazil.	1
What is one of the foundational aspects post-punk is deeply favorable towards?	Author Matthew Bannister wrote that post-punk artists rejected the high cultural references of 1960s rock artists like the Beatles and Bob Dylan as well as paradigms that defined "rock as progressive, as art, as 'sterile' studio perfectionism ... by adopting an avant-garde aesthetic".	1
